id,sales
3008331,217.0011671818401
3008332,0.0
3008333,0.0
3008334,0.0
3008335,0.0
3008336,0.0
3008337,0.0
3008338,177.95319665195075
3008339,0.0
3008340,0.0
3008341,0.0
3008342,0.0
3008343,2341.3888512321673
3008344,101.78210212031759
3008345,0.0
3010095,0.0
3010096,0.0
3010097,0.0
3010098,2600.408350778238
3010099,0.0
3010100,289.9614574210204
3010101,0.0
3010102,752.2327046128322
3010103,559.7943804269235
3010104,231.9572217660798
3010105,474.07639001444903
3010106,17.95765942367056
3010107,2833.6044633056354
3010108,51.57134932351479
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,252.60385197067686
3010114,0.0
3010115,0.0
3010116,0.0
3010117,42.826117448706476
3010118,0.0
3010119,0.0
3010120,228.42906748180727
3010121,0.0
3010122,0.0
3010123,1.2722692098881032
3010124,56.99773059939175
3010125,894.5502282864275
3010126,151.98276822195615
3010127,0.0
3011877,0.0
3011878,0.0
3011879,0.0
3011880,2583.3019936609603
3011881,0.0
3011882,390.6175830857604
3011883,0.0
3011884,526.5347404026105
3011885,570.2787412475595
3011886,218.61428640229272
3011887,0.0
3011888,17.95765942367056
3011889,2845.925291939906
3011890,43.40860276400951
3011891,0.0
3011892,0.0
3011893,0.0
3011894,0.0
3011895,206.86394176207466
3011896,0.0
3011897,0.0
3011898,33.674744128566424
3011899,40.811316607705045
3011900,0.0
3011901,0.0
3011902,205.70075190434596
3011903,0.0
3011904,0.0
3011905,0.0
3011906,56.39088866923823
3011907,3240.5931819757525
3011908,177.4409217240087
3011909,0.0
3013659,0.0
3013660,0.0
3013661,0.0
3013662,1406.7567458954222
3013663,0.0
3013664,198.4374720828977
3013665,0.0
3013666,501.3224264310382
3013667,948.6939415013375
3013668,140.42234608399477
3013669,0.0
3013670,0.0
3013671,1703.1571354145933
3013672,0.0
3013673,0.0
3013674,0.0
3013675,0.0
3013676,0.0
3013677,96.99913049590509
3013678,0.0
3013679,0.0
3013680,0.0
3013681,0.0
3013682,0.0
3013683,0.0
3013684,139.9035115068248
3013685,0.0
3013686,0.0
3013687,0.0
3013688,27.567898135841446
3013689,70.29207067969175
3013690,75.90066779415226
3013691,0.0
3015441,0.0
3015442,0.0
3015443,0.0
3015444,1334.0688772268668
3015445,0.0
3015446,13.846546723416855
3015447,0.0
3015448,217.80914555569584
3015449,123.4554450042456
3015450,59.817666832108046
3015451,0.0
3015452,0.0
3015453,2046.19308378767
3015454,0.0
3015455,0.0
3015456,0.0
3015457,0.0
3015458,0.0
3015459,64.7840935697839
3015460,0.0
3015461,0.0
3015462,0.0
3015463,0.0
3015464,0.0
3015465,756.3157776257102
3015466,67.16688270764206
3015467,0.0
3015468,0.0
3015469,0.0
3015470,0.0
3015471,3.6401234142583685
3015472,2.0362843987593635
3015473,0.0
3017223,0.0
3017224,0.0
3017225,0.0
3017226,1211.205912937415
3017227,0.0
3017228,0.0
3017229,0.0
3017230,121.37658645349747
3017231,113.30493922116736
3017232,414.1724229357758
3017233,0.0
3017234,0.0
3017235,1923.3301194982187
3017236,0.0
3017237,0.0
3017238,0.0
3017239,0.0
3017240,0.0
3017241,48.80099457673341
3017242,0.0
3017243,0.0
3017244,0.0
3017245,0.0
3017246,0.0
3017247,0.0
3017248,88.25034714785602
3017249,0.0
3017250,0.0
3017251,604.6750066138177
3017252,0.0
3017253,0.0
3017254,0.0
3017255,0.0
3019005,0.0
3019006,0.0
3019007,0.0
3019008,1880.8325803422877
3019009,0.0
3019010,69.44532319357069
3019011,0.0
3019012,403.4832255812066
3019013,201.683267959444
3019014,109.87364314621442
3019015,0.0
3019016,343.2831920476178
3019017,1981.3511376313106
3019018,0.0
3019019,0.0
3019020,0.0
3019021,0.0
3019022,0.0
3019023,114.84006988389032
3019024,0.0
3019025,0.0
3019026,0.0
3019027,0.0
3019028,0.0
3019029,0.0
3019030,113.46504982668964
3019031,0.0
3019032,0.0
3019033,0.0
3019034,0.0
3019035,0.0
3019036,99.98525559617308
3019037,0.0
3020787,0.0
3020788,0.0
3020789,0.0
3020790,1947.433538758462
3020791,0.0
3020792,699.6904801850332
3020793,0.0
3020794,422.27021983389716
3020795,249.90274894656395
3020796,98.07613351405324
3020797,0.0
3020798,0.0
3020799,2183.318714617764
3020800,0.0
3020801,0.0
3020802,0.0
3020803,0.0
3020804,0.0
3020805,154.5071634514469
3020806,0.0
3020807,0.0
3020808,57.70538384836998
3020809,0.0
3020810,0.0
3020811,0.0
3020812,138.70872039463416
3020813,0.0
3020814,0.0
3020815,0.0
3020816,0.0
3020817,551.8745375596893
3020818,120.8892946152359
3020819,0.0
3022569,0.0
3022570,0.0
3022571,0.0
3022572,1623.4837152087077
3022573,0.0
3022574,95.81766185018786
3022575,0.0
3022576,539.6469117065624
3022577,190.4961845596805
3022578,145.04475014274615
3022579,410.01456709394614
3022580,0.0
3022581,1721.034002424311
3022582,0.0
3022583,0.0
3022584,0.0
3022585,0.0
3022586,0.0
3022587,134.36321617595962
3022588,0.0
3022589,0.0
3022590,0.0
3022591,0.0
3022592,0.0
3022593,0.0
3022594,172.01326501881138
3022595,0.0
3022596,0.0
3022597,0.0
3022598,22.768028899002857
3022599,70.62555482245142
3022600,89.43102657726298
3022601,0.0
3024351,0.0
3024352,0.0
3024353,0.0
3024354,1609.5775225709785
3024355,0.0
3024356,89.37449682329522
3024357,0.0
3024358,527.5215897042552
3024359,227.06983885723352
3024360,134.9575126652943
3024361,0.0
3024362,0.0
3024363,1741.2300058461853
3024364,0.0
3024365,0.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,88.54562269474079
3024370,0.0
3024371,0.0
3024372,0.0
3024373,0.0
3024374,0.0
3024375,0.0
3024376,92.9610606631729
3024377,0.0
3024378,0.0
3024379,0.0
3024380,14.605282339497622
3024381,2095.806109637474
3024382,79.34378909981109
3024383,0.0
3026133,0.0
3026134,0.0
3026135,0.0
3026136,1404.7454361978305
3026137,0.0
3026138,98.04332210752617
3026139,0.0
3026140,534.3147177343343
3026141,1632.994966334874
3026142,173.94716210903462
3026143,0.0
3026144,0.0
3026145,2107.152136820502
3026146,3.0296491752063246
3026147,0.0
3026148,0.0
3026149,0.0
3026150,0.0
3026151,178.4942852794169
3026152,0.0
3026153,0.0
3026154,0.0
3026155,0.0
3026156,0.0
3026157,0.0
3026158,224.08652793875862
3026159,0.0
3026160,0.0
3026161,0.0
3026162,23.685544914362154
3026163,37.52672085983086
3026164,106.79690198860281
3026165,0.0
3027915,0.0
3027916,0.0
3027917,0.0
3027918,1332.057567529275
3027919,0.0
3027920,27.16828835914837
3027921,0.0
3027922,470.39014749636976
3027923,155.21457676438615
3027924,142.38733800076162
3027925,0.0
3027926,0.0
3027927,2025.543677268585
3027928,0.0
3027929,0.0
3027930,0.0
3027931,0.0
3027932,0.0
3027933,107.79030531080801
3027934,0.0
3027935,0.0
3027936,0.0
3027937,0.0
3027938,0.0
3027939,841.3912261703271
3027940,151.34989913957602
3027941,0.0
3027942,0.0
3027943,0.0
3027944,0.0
3027945,0.0
3027946,102.7406487681965
3027947,0.0
3001218,7.455507243748776
3001219,1.6366149177343454
3001220,24.083224461975036
3001221,2555.315121583918
3001222,1.4817139042114948
3001223,254.9595481596733
3001224,0.0
3001225,1047.9171265290927
3001226,568.6668277541238
3001227,445.46179269372595
3001228,41.030319464987855
3001229,43.57027646749933
3001230,3846.161018595338
3001231,0.0
3001232,1.4856035709207494
3001233,16.881877291249893
3001234,85.80723454999873
3001235,1.4817139042114948
3001236,266.05893346246717
3001237,0.0
3001238,359.9377329657774
3001239,64.46053136744258
3001240,274.7448514227339
3001241,1.0331124793976538
3001242,124.97148396062555
3001243,256.784676235453
3001244,1.4819818326011538
3001245,0.0
3001246,81.11809154483129
3001247,12.288055830474104
3001248,1347.7238299210317
3001249,174.17482326626023
3001250,1.26500085918178
3003000,0.0
3003001,0.0
3003002,0.0
3003003,2676.2089837219637
3003004,0.0
3003005,5.128462689038896
3003006,0.0
3003007,919.7460850141213
3003008,90.89103506523826
3003009,0.0
3003010,0.0
3003011,0.0
3003012,3243.260489676544
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,0.0
3003019,0.0
3003020,0.0
3003021,0.0
3003022,0.0
3003023,0.0
3003024,274.38593112568645
3003025,77.8625946472506
3003026,0.0
3003027,0.0
3003028,0.0
3003029,0.0
3003030,67.2704734884612
3003031,0.0
3003032,0.0
3004782,0.0
3004783,0.0
3004784,0.0
3004785,2949.6749812377298
3004786,0.0
3004787,26.432653680460604
3004788,0.0
3004789,820.4493133894027
3004790,155.214591977169
3004791,419.96812126721164
3004792,0.0
3004793,0.0
3004794,3109.080364292357
3004795,0.0
3004796,0.0
3004797,0.0
3004798,0.0
3004799,0.0
3004800,0.0
3004801,0.0
3004802,0.0
3004803,0.0
3004804,0.0
3004805,0.0
3004806,0.0
3004807,122.9550647500433
3004808,0.0
3004809,0.0
3004810,170.3918767817133
3004811,0.0
3004812,0.0
3004813,0.0
3004814,0.0
3006564,0.0
3006565,0.0
3006566,0.0
3006567,3779.6076403465768
3006568,0.0
3006569,101.69273112357277
3006570,0.0
3006571,1023.0303646774676
3006572,231.2603117693163
3006573,141.21650935145942
3006574,0.0
3006575,104.88920968518475
3006576,3808.74649225755
3006577,0.0
3006578,0.0
3006579,0.0
3006580,0.0
3006581,0.0
3006582,54.7446138443499
3006583,0.0
3006584,0.0
3006585,0.0
3006586,0.0
3006587,0.0
3006588,0.0
3006589,152.42685785365796
3006590,0.0
3006591,0.0
3006592,0.0
3006593,0.0
3006594,22.228550202362992
3006595,0.0
3006596,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,3089.2381220756165
3008350,0.0
3008351,397.68456521619856
3008352,0.0
3008353,679.8268914368293
3008354,167.60088338878816
3008355,139.1950184540044
3008356,0.0
3008357,0.0
3008358,3302.4576109389764
3008359,0.0
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,77.21505960818412
3008365,0.0
3008366,0.0
3008367,0.0
3008368,0.0
3008369,0.0
3008370,0.0
3008371,110.85480402307611
3008372,0.0
3008373,0.0
3008374,0.0
3008375,0.0
3008376,0.0
3008377,0.0
3008378,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,2783.8587446989227
3010132,0.0
3010133,175.85237400048672
3010134,0.0
3010135,1143.08465293254
3010136,267.8595999550293
3010137,223.9053760877067
3010138,222.87584976920638
3010139,3.1672642678296676
3010140,2999.3193597066443
3010141,57.66758699125468
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,249.0223157066265
3010147,0.0
3010148,0.0
3010149,0.0
3010150,0.0
3010151,0.0
3010152,2.491042259098681
3010153,230.5611734943646
3010154,0.0
3010155,0.0
3010156,0.0
3010157,58.58059129442972
3010158,188.3370746012541
3010159,33.067172355979714
3010160,0.0
3011910,0.0
3011911,0.0
3011912,0.0
3011913,2872.6469737877883
3011914,0.0
3011915,167.68962744098158
3011916,0.0
3011917,905.008647562585
3011918,266.7374417762142
3011919,210.61395656103866
3011920,0.0
3011921,3.1672642678296676
3011922,3654.657387131728
3011923,48.20752304881299
3011924,0.0
3011925,0.0
3011926,0.0
3011927,0.0
3011928,192.10780776535248
3011929,0.0
3011930,0.0
3011931,0.0
3011932,0.0
3011933,0.0
3011934,0.0
3011935,218.07890038877386
3011936,0.0
3011937,0.0
3011938,0.0
3011939,53.633904324689965
3011940,1080.1030378408777
3011941,51.12068232032235
3011942,0.0
3013692,0.0
3013693,0.0
3013694,0.0
3013695,1662.5327752168803
3013696,0.0
3013697,16.076207269867623
3013698,0.0
3013699,344.2091938069605
3013700,662.8157185187908
3013701,102.73984951196987
3013702,0.0
3013703,0.0
3013704,1883.5217172880316
3013705,11.725028733559151
3013706,0.0
3013707,0.0
3013708,0.0
3013709,0.0
3013710,102.21465966845666
3013711,0.0
3013712,0.0
3013713,0.0
3013714,0.0
3013715,0.0
3013716,0.0
3013717,149.64691696133454
3013718,0.0
3013719,0.0
3013720,0.0
3013721,66.00908233615458
3013722,102.44581196197369
3013723,0.0
3013724,0.0
3015474,0.0
3015475,0.0
3015476,0.0
3015477,1597.1271134993306
3015478,0.0
3015479,0.0
3015480,0.0
3015481,454.29773804711664
3015482,0.9924031873857125
3015483,0.0
3015484,0.0
3015485,0.0
3015486,2162.9455687387645
3015487,0.0
3015488,0.0
3015489,0.0
3015490,0.0
3015491,0.0
3015492,0.0
3015493,0.0
3015494,0.0
3015495,0.0
3015496,0.0
3015497,0.0
3015498,465.6364907317893
3015499,79.52392380736424
3015500,0.0
3015501,0.0
3015502,0.0
3015503,0.0
3015504,21.396086910378113
3015505,0.0
3015506,0.0
3017256,0.0
3017257,0.0
3017258,0.0
3017259,1274.1812214665015
3017260,0.0
3017261,0.0
3017262,0.0
3017263,135.5537240164805
3017264,118.6960977950003
3017265,432.260667155675
3017266,0.0
3017267,0.0
3017268,1926.7719383814795
3017269,0.0
3017270,0.0
3017271,0.0
3017272,0.0
3017273,0.0
3017274,48.6427460285649
3017275,0.0
3017276,0.0
3017277,0.0
3017278,0.0
3017279,0.0
3017280,0.0
3017281,70.04062193022796
3017282,0.0
3017283,0.0
3017284,236.2078243382142
3017285,0.0
3017286,0.0
3017287,0.0
3017288,0.0
3019038,0.0
3019039,0.0
3019040,0.0
3019041,1239.439819612167
3019042,0.0
3019043,0.0
3019044,0.0
3019045,362.79487068623916
3019046,134.32776866491196
3019047,75.53519929842687
3019048,0.0
3019049,106.42056848574236
3019050,1843.8098972202758
3019051,0.0
3019052,0.0
3019053,0.0
3019054,0.0
3019055,0.0
3019056,48.06935551572997
3019057,0.0
3019058,0.0
3019059,0.0
3019060,0.0
3019061,0.0
3019062,0.0
3019063,119.48088112147383
3019064,0.0
3019065,0.0
3019066,0.0
3019067,0.0
3019068,0.0
3019069,0.0
3019070,0.0
3020820,0.0
3020821,0.0
3020822,0.0
3020823,1884.5110130567998
3020824,0.0
3020825,396.9288001961421
3020826,0.0
3020827,183.93714634293698
3020828,150.54682178584798
3020829,76.63924867172425
3020830,0.0
3020831,0.0
3020832,2234.627581816916
3020833,0.0
3020834,0.0
3020835,0.0
3020836,0.0
3020837,0.0
3020838,68.04803033974902
3020839,0.0
3020840,0.0
3020841,0.0
3020842,0.0
3020843,0.0
3020844,0.0
3020845,120.49917081439379
3020846,0.0
3020847,0.0
3020848,0.0
3020849,0.0
3020850,0.0
3020851,0.0
3020852,0.0
3022602,0.0
3022603,0.0
3022604,0.0
3022605,1558.0127704609322
3022606,0.0
3022607,0.0
3022608,0.0
3022609,543.3212207569345
3022610,178.2231783321134
3022611,94.76261072744266
3022612,235.93048146490312
3022613,0.0
3022614,1711.6033184723806
3022615,6.739789027667046
3022616,0.0
3022617,0.0
3022618,0.0
3022619,0.0
3022620,21.694860714644513
3022621,0.0
3022622,0.0
3022623,0.0
3022624,0.0
3022625,0.0
3022626,0.0
3022627,128.68316374675206
3022628,0.0
3022629,0.0
3022630,0.0
3022631,61.209213099315996
3022632,105.58348772073155
3022633,0.0
3022634,0.0
3024384,0.0
3024385,0.0
3024386,0.0
3024387,1640.8906324497398
3024388,0.0
3024389,0.0
3024390,0.0
3024391,323.93041955823054
3024392,161.35764105427563
3024393,88.78180476093324
3024394,0.0
3024395,0.0
3024396,1587.815958834514
3024397,0.0
3024398,0.0
3024399,0.0
3024400,0.0
3024401,0.0
3024402,39.171999651540204
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.0
3024408,0.0
3024409,141.68882411247048
3024410,0.0
3024411,0.0
3024412,0.0
3024413,54.34378392274717
3024414,1184.420149686952
3024415,4.417080907043741
3024416,0.0
3026166,0.0
3026167,0.0
3026168,0.0
3026169,1325.6484554756373
3026170,0.0
3026171,0.0
3026172,0.0
3026173,259.0884521282532
3026174,1300.6691655222846
3026175,66.5992949439557
3026176,0.0
3026177,0.0
3026178,2160.5381485462935
3026179,9.139992895016288
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,34.31787672406066
3026185,0.0
3026186,0.0
3026187,0.0
3026188,0.0
3026189,0.0
3026190,0.0
3026191,101.68229574904804
3026192,0.0
3026193,0.0
3026194,0.0
3026195,63.42404649761175
3026196,70.38741473460907
3026197,14.794660864844696
3026198,0.0
3027948,0.0
3027949,0.0
3027950,0.0
3027951,1250.4542866718034
3027952,0.0
3027953,0.0
3027954,0.0
3027955,186.44589111562937
3027956,70.89215271686359
3027957,0.0
3027958,0.0
3027959,0.0
3027960,2064.1849405123503
3027961,0.0
3027962,0.0
3027963,0.0
3027964,0.0
3027965,0.0
3027966,10.88959666120346
3027967,0.0
3027968,0.0
3027969,0.0
3027970,0.0
3027971,0.0
3027972,338.76769536622874
3027973,33.399317228613995
3027974,0.0
3027975,0.0
3027976,0.0
3027977,0.0
3027978,0.0
3027979,0.0
3027980,0.0
3001284,8.1075396552831
3001285,0.0
3001286,15.859583534495686
3001287,4485.558169606592
3001288,0.0
3001289,505.1581258738138
3001290,0.0
3001291,1341.9868810935573
3001292,1137.621041026859
3001293,724.9307105096053
3001294,54.1185778667732
3001295,73.89840598778888
3001296,5739.270607964065
3001297,0.0
3001298,0.0
3001299,16.31519346264375
3001300,177.9509022079299
3001301,0.0
3001302,369.15587279095456
3001303,0.0
3001304,114.7322464557775
3001305,73.7584733978463
3001306,300.8352737523128
3001307,0.0
3001308,265.1193088328924
3001309,528.2374808148242
3001310,0.0
3001311,0.0
3001312,208.22013668554845
3001313,46.262817909028875
3001314,1996.4625562829958
3001315,219.06643406386976
3001316,0.0
3003066,0.0
3003067,0.0
3003068,0.0
3003069,3794.2768014629405
3003070,0.0
3003071,185.64295369728035
3003072,0.0
3003073,1244.5961342543048
3003074,330.50684678282084
3003075,200.63252784424444
3003076,0.0
3003077,0.0
3003078,4375.765427519577
3003079,0.0
3003080,0.0
3003081,0.0
3003082,0.0
3003083,0.0
3003084,165.71639978433572
3003085,0.0
3003086,0.0
3003087,0.0
3003088,0.0
3003089,0.0
3003090,1207.1023574465032
3003091,181.19987837608832
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,653.5167672161634
3003097,106.20164849527292
3003098,0.0
3004848,0.0
3004849,0.0
3004850,0.0
3004851,3528.7140531750783
3004852,0.0
3004853,192.25672928746494
3004854,0.0
3004855,961.100740341225
3004856,899.7856208079065
3004857,1130.9768898827692
3004858,0.0
3004859,0.0
3004860,5712.3520445705835
3004861,0.0
3004862,0.0
3004863,0.0
3004864,0.0
3004865,0.0
3004866,151.79907046383138
3004867,0.0
3004868,0.0
3004869,0.0
3004870,0.0
3004871,0.0
3004872,0.0
3004873,187.71346375788386
3004874,0.0
3004875,0.0
3004876,1153.2637185492795
3004877,0.0
3004878,588.9096874202144
3004879,89.27247323805294
3004880,0.0
3006630,0.0
3006631,0.0
3006632,0.0
3006633,3932.1801526045597
3006634,0.0
3006635,288.3702557476677
3006636,0.0
3006637,1231.5987986918765
3006638,948.8502961432653
3006639,366.0796137594326
3006640,0.0
3006641,366.3992930851081
3006642,4580.422673819356
3006643,0.0
3006644,0.0
3006645,0.0
3006646,0.0
3006647,0.0
3006648,219.73477713338326
3006649,0.0
3006650,0.0
3006651,0.0
3006652,0.0
3006653,0.0
3006654,0.0
3006655,254.8335093452797
3006656,0.0
3006657,0.0
3006658,0.0
3006659,0.0
3006660,689.3604989823526
3006661,92.08655676345101
3006662,0.0
3008412,0.0
3008413,0.0
3008414,0.0
3008415,4145.837138295388
3008416,0.0
3008417,1281.5616194709505
3008418,0.0
3008419,2019.6040721098948
3008420,1094.1875808376028
3008421,757.7065882115213
3008422,0.0
3008423,0.0
3008424,5819.236812872173
3008425,0.0
3008426,0.0
3008427,0.0
3008428,0.0
3008429,0.0
3008430,270.44782546801696
3008431,0.0
3008432,0.0
3008433,0.0
3008434,0.0
3008435,0.0
3008436,56.40090462559057
3008437,344.73224239546465
3008438,0.0
3008439,0.0
3008440,87.72398341144036
3008441,0.0
3008442,879.335759721654
3008443,134.85222023094593
3008444,0.0
3010194,0.0
3010195,0.0
3010196,0.0
3010197,3408.7117114181947
3010198,0.0
3010199,307.00756163924575
3010200,0.0
3010201,1282.9061231279932
3010202,967.3892868897359
3010203,365.55743200701073
3010204,481.6196044006705
3010205,4.058862194754366
3010206,4428.7370291103225
3010207,54.07178095738194
3010208,0.0
3010209,0.0
3010210,0.0
3010211,0.0
3010212,274.11853972743967
3010213,0.0
3010214,0.0
3010215,0.0
3010216,0.0
3010217,0.0
3010218,59.19844052932813
3010219,310.6182652685008
3010220,0.0
3010221,0.0
3010222,65.4898251583211
3010223,62.6882488111199
3010224,908.3847675202253
3010225,133.71164470232966
3010226,0.0
3011976,0.0
3011977,0.0
3011978,0.0
3011979,3078.809715273438
3011980,0.0
3011981,305.1589406644223
3011982,0.0
3011983,1221.922780559882
3011984,462.3923891346578
3011985,667.3634194313297
3011986,0.0
3011987,4.106096062347062
3011988,3946.1969500411415
3011989,45.956268265469355
3011990,0.0
3011991,0.0
3011992,0.0
3011993,0.0
3011994,280.0143864705577
3011995,0.0
3011996,67.90887926277738
3011997,0.0
3011998,0.0
3011999,0.0
3012000,56.909824574228374
3012001,293.4650268354977
3012002,0.0
3012003,0.0
3012004,48.12315565989832
3012005,58.93855417069815
3012006,2061.6419175856054
3012007,57.51634595132974
3012008,0.0
3013758,0.0
3013759,0.0
3013760,0.0
3013761,1699.0245431374385
3013762,0.0
3013763,174.2980469710414
3013764,0.0
3013765,580.3788206431528
3013766,1028.755467992929
3013767,217.9262438863954
3013768,0.0
